value,is_anomaly,probability_of_correctness
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
100% Polyester,False,0.9818214178085327
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
40% Viscose - 30% Nylon - 27% Polyester - 3% Cashmere,False,0.9680131673812866
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Acrylic - 28% Nylon - 10% Wool - 6% Mohair - 3% Spandex,False,0.9710733294487
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
53% Recycled Poly - 20% Acrylic - 25% Polyester - 2% Spandex,False,0.9108139872550964
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
52% Polyester - 41% Acrylic 4% Wool - 3% Elastane,False,0.9785955548286438
65% Acrylic - 32% Nylon - 3% Spandex,False,0.9789749383926392
65% Acrylic - 32% Nylon - 3% Spandex,False,0.9789749383926392
65% Acrylic - 32% Nylon - 3% Spandex,False,0.9789749383926392
65% Acrylic - 32% Nylon - 3% Spandex,False,0.9789749383926392
65% Acrylic - 32% Nylon - 3% Spandex,False,0.9789749383926392
65% Acrylic - 32% Nylon - 3% Spandex,False,0.9789749383926392
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
80% Acrylic - 20% Wool,False,0.966579020023346
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
100% Viscose,False,0.9808356165885925
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
